1.0,325.09130292507234,958.0234807369093,1.0
1.0,-612.3038587934307,653.4320201860567,1.0
1.0,960.4072711197023,-425.73322372645214,-1.0
1.0,-209.16922148711103,-508.31083240555165,-1.0
1.0,-700.8568213285544,236.68427918252883,1.0
1.0,-271.48318822471526,-583.2904834318731,-1.0
1.0,-721.4762028448615,-583.3494070418326,-1.0
1.0,768.6487368243336,-753.2985677761948,-1.0
1.0,-376.5086024174286,-146.96989869164963,-1.0
1.0,872.762800191186,-294.8344091103636,-1.0
1.0,285.7195112874035,-651.6216377977426,-1.0
1.0,584.7312457346777,757.5971900347677,1.0
1.0,-624.7990908512058,-379.6893740615419,-1.0
1.0,668.0755887298762,856.612397516114,1.0
1.0,403.04850983884216,-939.7517872443459,-1.0
1.0,271.0633588951134,-784.4867393219821,-1.0
1.0,496.6185421903324,-746.9329545106342,-1.0
1.0,-410.5122959026388,415.2830497823618,1.0
1.0,-971.5457377989785,-239.31548663488968,-1.0
1.0,-822.3141298434273,751.8924174698138,1.0
1.0,-66.70900372386131,-198.0906044430866,-1.0
1.0,-803.618964358239,-156.16944360885918,-1.0
1.0,251.94069251814335,530.459041175628,1.0
1.0,838.302955549261,904.2111913176655,1.0
1.0,889.6576205341216,592.829178020171,1.0
1.0,272.4206015443576,-777.5517280338009,-1.0
1.0,-791.542518418892,56.706462716786746,-1.0
1.0,519.030256059935,-646.7302747470314,-1.0
1.0,546.5008802839161,-313.43632413022453,-1.0
1.0,486.792806420518,269.82211885351717,1.0
1.0,225.2146906932378,138.08176847303503,1.0
1.0,-956.7616055948198,-61.232229893865224,-1.0
1.0,699.3811078426111,290.9565091622228,1.0
1.0,-530.8243981522969,-519.9123125590938,-1.0
1.0,695.0914149624768,526.4059866003831,1.0
1.0,168.1996702300255,52.49891019384836,1.0
1.0,588.4915328629097,-294.0079778576044,-1.0
1.0,-753.3158214572375,256.73263187847806,1.0
1.0,-612.3799586767661,100.90162930100746,-1.0
1.0,939.6301437145887,-704.6380573358746,-1.0
1.0,533.983894499848,837.9256454287367,1.0
1.0,-869.7672490978943,-193.38643152239365,-1.0
1.0,635.6813649204516,-93.47387834885751,1.0
1.0,-530.0813113970229,-391.48063458684976,-1.0
1.0,511.16776846364996,680.3759439146888,1.0
1.0,-978.9634010826325,832.4353949550207,1.0
1.0,-560.1743751869182,-665.5701548234323,-1.0
1.0,180.5160264053295,-527.1194582299516,-1.0
1.0,-755.468814477565,613.9751968425601,1.0
1.0,795.9927260431743,785.1715634895195,1.0
